ID,Page,Module,Title,Preconditions,Steps,Expected_Result,Priority,Type
UAT-001,App(支行每日早报),页面入口,支行每日早报页面加载,本地已运行应用,1. 打开应用首页 2. 选择“支行每日早报”,页面渲染成功且无报错,High,UI
UAT-002,App(支行每日早报),指标卡片-核心,核心指标仅显示3项,在支行每日早报页面,1. 切换到“核心指标表现” 2. 查看指标列表,仅显示“财富中收/理财日均净增/财富客户数净增”,High,UI
UAT-003,App(支行每日早报),指标卡片-基础,基础指标Tab展示,在支行每日早报页面,1. 切换到“基础指标” 2. 查看指标,显示“零售客户数/理财余额/储蓄余额/新开卡客户数”,High,UI
UAT-004,App(支行每日早报),指标卡片-其他,其他关键指标展示,在支行每日早报页面,1. 切换到“其他关键指标表现”,显示其他指标列表且卡片布局正常,Medium,UI
UAT-005,App(支行每日早报),指标问号口径,指标名问号悬浮说明,在支行每日早报页面,1. 观察指标名旁“?” 2. 悬停,出现口径说明气泡,Medium,UI
UAT-006,App(支行每日早报),指标趋势图,趋势图随Tab和周期切换,在支行每日早报页面,1. 切换核心/基础/其他Tab 2. 切换当日/本周/本月/本年,趋势图数据随Tab与周期变化且不空白,High,Functional
UAT-007,App(支行每日早报),指标总结文案,指标总结单段+亮眼单行,在支行每日早报页面,1. 查看“指标总结”文本,当前数据表现与异常原因在一段；“今日表现亮眼”单独一行,Medium,Content
UAT-008,App(支行每日早报),经营综述文案,三项整合一句+策略单行,在支行每日早报页面,1. 查看“今日机构经营综述”,“机构经营情况/关键指标表现/变化原因”合并一句；“经营策略建议”单独一行,Medium,Content
UAT-009,App(支行每日早报),预警客户经理,卡片显示日达成率+红黄灯,在支行每日早报页面,1. 查看预警客户经理卡片,月度指标后显示日达成率；其后显示红/黄灯样例,High,UI
UAT-010,App(支行每日早报),AI智慧督导-优先级,优先级下拉选择,在支行每日早报页面,1. 在AI智慧督导中点击“优先级调整”下拉 2. 选择“重要/非重要”,下拉选项可选；选择“非重要”后该行进入冷却期逻辑,High,Functional
UAT-011,App(支行每日早报),AI智慧督导-触达率,触达率弹窗明细,在支行每日早报页面,1. 点击触达率数值,弹窗显示客户经理与进度“触达客户数/管户数”,High,Functional
UAT-012,App(支行每日早报),AI智慧督导,移除High Priority/Opportunity标签,在支行每日早报页面,1. 查看AI智慧督导标题区,不出现“High Priority/Opportunity”字样,Low,UI
UAT-013,App(支行每日早报),客户经理效能排名,表格横向滚动+不换行,在支行每日早报页面,1. 横向滚动表格 2. 查看单元格换行,表格支持横向滚动；表格值不换行,High,UI
UAT-014,App(支行每日早报),客户经理效能排名排序,新增三列箭头展示,在支行每日早报页面,1. 查看“余额净增/新开卡净增/财富客户数净增”表头,三列显示排序箭头,Medium,UI
UAT-015,App(支行每日早报),客群结构洞察表头,表头可换行值不换行,在支行每日早报页面,1. 查看表头与数据列,表头可换行；数据值保持单行且对齐,Medium,UI
UAT-016,App(支行每日早报),AUM(月)统一文案,所有AUM显示为AUM(月),在支行每日早报页面,1. 全页搜索“AUM”,所有展示为“AUM(月)”,Medium,Content
UAT-017,ManagerApp(家金每日早报),页面入口,家金每日早报页面加载,本地已运行应用,1. 切换到“家金每日早报”,页面渲染成功且无报错,High,UI
UAT-018,ManagerApp(家金每日早报),核心指标缩减,核心指标不含资产余额/新开卡客户数,在家金每日早报页面,1. 切换到“核心指标表现”,仅展示“财富中收/理财日均净增/财富客户数净增”,High,UI
UAT-019,ManagerApp(家金每日早报),基础指标Tab,基础指标展示,在家金每日早报页面,1. 切换到“基础指标”,显示四项基础指标,High,UI
UAT-020,ManagerApp(家金每日早报),指标问号口径,指标名悬浮口径提示,在家金每日早报页面,1. 悬停指标名旁“?” ,出现口径说明（含报表期）,Medium,UI
UAT-021,ManagerApp(家金每日早报),AI智慧建议表格,移除“来源”列,在家金每日早报页面,1. 查看AI智慧建议表格列头,“来源”列不存在且布局正常,Medium,UI
UAT-022,ManagerApp(家金每日早报),AI智慧建议触达率列,触达率显示正确,在家金每日早报页面,1. 查看“触达率”列,显示“触达客户数/总客户数”格式,Medium,Functional
UAT-023,ManagerApp(家金每日早报),管户客户列表-触达弹窗,弹窗显示打标时间,在家金每日早报页面,1. 点击“历史被触达次数”数值,弹窗中姓名后展示打标时间；右侧展示标签,High,UI
